3706,31,120,150,1
3707,150,-150,150,0
3708,150,-150,150,0
3709,150,-150,150,0
3710,150,-150,150,0
3711,12,139,150,1
3712,67,84,150,1
3713,8,143,150,1
3714,150,-150,150,0
3715,20,131,150,1
3716,150,-150,150,0
3717,150,-150,150,0
3718,150,-150,150,0
3719,150,-150,150,0
3720,150,-150,150,0
3721,82,69,150,1
3722,150,-150,150,0
3723,150,-150,150,0
3724,150,-150,150,0
3725,150,-150,150,0
3726,150,-150,150,0
3727,13,138,150,1
3728,150,-150,150,0
3729,150,-150,150,0
3730,150,-150,150,0
3731,150,-150,150,0
3732,137,14,150,1
3733,150,-150,150,0
3734,150,-150,150,0
3735,150,-150,150,0
3736,10,141,150,1
3737,24,127,150,1
3738,9,142,150,1
3739,150,-150,150,0
3740,121,30,150,1
3741,150,-150,150,0
3742,150,-150,150,0
3743,25,126,150,1
3744,5,146,150,1
3745,150,-150,150,0
3746,150,-150,150,0
3747,150,-150,150,0
3748,9,142,150,1
3749,150,-150,150,0
3750,150,-150,150,0
3751,150,-150,150,0
3752,150,-150,150,0
3753,150,-150,150,0
3754,150,-150,150,0
3755,150,-150,150,0
3756,150,-150,150,0
3757,150,-150,150,0
3758,150,-150,150,0
3759,150,-150,150,0
3760,150,-150,150,0
3761,150,-150,150,0
3762,150,-150,150,0
3763,59,92,150,1
3764,150,-150,150,0
3765,150,-150,150,0
3766,150,-150,150,0
3767,150,-150,150,0
3768,4,147,150,1
3769,12,139,150,1
3770,150,-150,150,0
3771,10,141,150,1
3772,150,-150,150,0
3773,150,-150,150,0
3774,150,-150,150,0
3775,11,140,150,1
3776,150,-150,150,0
3777,150,-150,150,0
3778,150,-150,150,0
3779,150,-150,150,0
3780,150,-150,150,0
3781,8,143,150,1
3782,150,-150,150,0
3783,150,-150,150,0
3784,150,-150,150,0
3785,150,-150,150,0
3786,150,-150,150,0
3787,150,-150,150,0
3788,150,-150,150,0
3789,46,105,150,1
3790,150,-150,150,0
3791,150,-150,150,0
3792,150,-150,150,0
3793,150,-150,150,0
3794,150,-150,150,0
3795,150,-150,150,0
3796,33,118,150,1
3797,15,136,150,1
3798,150,-150,150,0
3799,18,133,150,1
3800,150,-150,150,0
3801,150,-150,150,0
3802,150,-150,150,0
3803,15,136,150,1
3804,6,145,150,1
3805,3,148,150,1
3806,3,148,150,1
3807,150,-150,150,0
3808,150,-150,150,0
3809,150,-150,150,0
3810,12,139,150,1
3811,150,-150,150,0
3812,61,90,150,1
3813,150,-150,150,0
3814,86,65,150,1
3815,150,-150,150,0
3816,150,-150,150,0
3817,150,-150,150,0
3818,150,-150,150,0
3819,127,24,150,1
3820,150,-150,150,0
3821,150,-150,150,0
3822,15,136,150,1
3823,54,97,150,1
3824,150,-150,150,0
3825,9,142,150,1
3826,150,-150,150,0
3827,150,-150,150,0
3828,150,-150,150,0
3829,150,-150,150,0
3830,150,-150,150,0
3831,10,141,150,1
3832,150,-150,150,0
3833,150,-150,150,0
3834,150,-150,150,0
3835,150,-150,150,0
3836,27,124,150,1
3837,150,-150,150,0
3838,150,-150,150,0
3839,150,-150,150,0
3840,150,-150,150,0
3841,150,-150,150,0
3842,150,-150,150,0
3843,150,-150,150,0
3844,150,-150,150,0
3845,150,-150,150,0
3846,27,124,150,1
3847,19,132,150,1
3848,150,-150,150,0
3849,150,-150,150,0
3850,150,-150,150,0
3851,150,-150,150,0
3852,150,-150,150,0
3853,150,-150,150,0
3854,150,-150,150,0
3855,5,146,150,1
3856,18,133,150,1
3857,150,-150,150,0
3858,74,77,150,1
3859,150,-150,150,0
3860,150,-150,150,0
3861,150,-150,150,0
3862,150,-150,150,0
3863,150,-150,150,0
3864,150,-150,150,0
3865,150,-150,150,0
3866,150,-150,150,0
3867,148,3,150,1
3868,150,-150,150,0
3869,150,-150,150,0
3870,2,149,150,1
3871,150,-150,150,0
3872,150,-150,150,0
3873,150,-150,150,0
3874,150,-150,150,0
3875,150,-150,150,0
3876,150,-150,150,0
3877,150,-150,150,0
3878,150,-150,150,0
3879,108,43,150,1
3880,150,-150,150,0
3881,150,-150,150,0
3882,36,115,150,1
3883,150,-150,150,0
3884,28,123,150,1
3885,21,130,150,1
3886,17,134,150,1
3887,150,-150,150,0
3888,7,144,150,1
3889,12,139,150,1
3890,150,-150,150,0
3891,150,-150,150,0
3892,150,-150,150,0
3893,150,-150,150,0
3894,150,-150,150,0
3895,150,-150,150,0
3896,6,145,150,1
3897,34,117,150,1
3898,150,-150,150,0
3899,150,-150,150,0
3900,150,-150,150,0
3901,150,-150,150,0
3902,8,143,150,1
3903,19,132,150,1
3904,150,-150,150,0
3905,150,-150,150,0
3906,26,125,150,1
3907,150,-150,150,0
3908,8,143,150,1
3909,150,-150,150,0
3910,150,-150,150,0
3911,150,-150,150,0
3912,30,121,150,1
3913,150,-150,150,0
3914,150,-150,150,0
3915,150,-150,150,0
3916,150,-150,150,0
3917,3,148,150,1
3918,150,-150,150,0
3919,17,134,150,1
3920,150,-150,150,0
3921,150,-150,150,0
3922,150,-150,150,0
3923,150,-150,150,0
3924,150,-150,150,0
3925,14,137,150,1
3926,150,-150,150,0
3927,2,149,150,1
3928,16,135,150,1
3929,11,140,150,1
3930,150,-150,150,0
3931,150,-150,150,0
3932,150,-150,150,0
3933,150,-150,150,0
3934,150,-150,150,0
3935,150,-150,150,0
3936,150,-150,150,0
3937,150,-150,150,0
3938,150,-150,150,0
3939,108,43,150,1
3940,13,138,150,1
3941,150,-150,150,0
3942,150,-150,150,0
3943,150,-150,150,0
3944,21,130,150,1
3945,8,143,150,1
3946,150,-150,150,0
3947,150,-150,150,0
3948,24,127,150,1
3949,3,148,150,1
3950,150,-150,150,0
3951,3,148,150,1
3952,150,-150,150,0
3953,150,-150,150,0
3954,150,-150,150,0
3955,150,-150,150,0
3956,150,-150,150,0
3957,150,-150,150,0
3958,150,-150,150,0
3959,3,148,150,1
3960,150,-150,150,0
3961,150,-150,150,0
3962,150,-150,150,0
3963,130,21,150,1
3964,33,118,150,1
3965,150,-150,150,0
3966,150,-150,150,0
3967,150,-150,150,0
3968,150,-150,150,0
3969,107,44,150,1
3970,19,132,150,1
3971,4,147,150,1
3972,150,-150,150,0
3973,150,-150,150,0
3974,150,-150,150,0
3975,150,-150,150,0
3976,150,-150,150,0
3977,150,-150,150,0
3978,150,-150,150,0
3979,150,-150,150,0
3980,150,-150,150,0
3981,150,-150,150,0
3982,20,131,150,1
3983,150,-150,150,0
3984,16,135,150,1
3985,150,-150,150,0
3986,150,-150,150,0
3987,4,147,150,1
3988,150,-150,150,0
3989,6,145,150,1
3990,150,-150,150,0
3991,150,-150,150,0
3992,11,140,150,1
3993,150,-150,150,0
3994,150,-150,150,0
3995,150,-150,150,0
3996,13,138,150,1
3997,24,127,150,1
3998,150,-150,150,0
3999,3,148,150,1
4000,150,-150,150,0
4001,108,43,150,1
4002,150,-150,150,0
4003,150,-150,150,0
4004,150,-150,150,0
4005,150,-150,150,0
4006,150,-150,150,0
4007,150,-150,150,0
4008,150,-150,150,0
4009,24,127,150,1
4010,150,-150,150,0
4011,17,134,150,1
4012,150,-150,150,0
4013,150,-150,150,0
4014,150,-150,150,0
4015,150,-150,150,0
4016,150,-150,150,0
4017,150,-150,150,0
4018,150,-150,150,0
4019,15,136,150,1
4020,150,-150,150,0
4021,150,-150,150,0
4022,150,-150,150,0
4023,75,76,150,1
4024,27,124,150,1
4025,150,-150,150,0
4026,150,-150,150,0
4027,29,122,150,1
4028,150,-150,150,0
4029,20,131,150,1
4030,150,-150,150,0
4031,30,121,150,1
4032,150,-150,150,0
4033,150,-150,150,0
4034,150,-150,150,0
4035,12,139,150,1
4036,150,-150,150,0
4037,150,-150,150,0
4038,150,-150,150,0
4039,7,144,150,1
4040,17,134,150,1
4041,150,-150,150,0
4042,150,-150,150,0
4043,150,-150,150,0
4044,7,144,150,1
4045,38,113,150,1
4046,150,-150,150,0
4047,150,-150,150,0
4048,150,-150,150,0
4049,150,-150,150,0
4050,28,123,150,1
4051,150,-150,150,0
4052,6,145,150,1
4053,24,127,150,1
4054,112,39,150,1
4055,150,-150,150,0
4056,25,126,150,1
4057,150,-150,150,0
4058,150,-150,150,0
4059,150,-150,150,0
4060,36,115,150,1
4061,150,-150,150,0
4062,150,-150,150,0
4063,130,21,150,1
4064,150,-150,150,0
4065,7,144,150,1
4066,150,-150,150,0
4067,150,-150,150,0
4068,150,-150,150,0
4069,12,139,150,1
4070,150,-150,150,0
4071,150,-150,150,0
4072,150,-150,150,0
4073,150,-150,150,0
4074,43,108,150,1
4075,150,-150,150,0
4076,150,-150,150,0
4077,16,135,150,1
4078,129,22,150,1
4079,150,-150,150,0
4080,150,-150,150,0
4081,150,-150,150,0
4082,29,122,150,1
4083,150,-150,150,0
4084,16,135,150,1
4085,150,-150,150,0
4086,11,140,150,1
4087,31,120,150,1
4088,150,-150,150,0
4089,35,116,150,1
4090,150,-150,150,0
4091,21,130,150,1
4092,40,111,150,1
4093,150,-150,150,0
4094,18,133,150,1
4095,100,51,150,1
4096,150,-150,150,0
4097,150,-150,150,0
4098,150,-150,150,0
4099,13,138,150,1
4100,6,145,150,1
4101,150,-150,150,0
4102,14,137,150,1
4103,150,-150,150,0
4104,150,-150,150,0
4105,150,-150,150,0
4106,150,-150,150,0
4107,150,-150,150,0
4108,10,141,150,1
4109,150,-150,150,0
4110,19,132,150,1
4111,150,-150,150,0
4112,20,131,150,1
4113,4,147,150,1
4114,7,144,150,1
4115,36,115,150,1
4116,150,-150,150,0
4117,6,145,150,1
4118,150,-150,150,0
4119,150,-150,150,0
4120,29,122,150,1
4121,150,-150,150,0
4122,150,-150,150,0
4123,150,-150,150,0
4124,13,138,150,1
4125,150,-150,150,0
4126,9,142,150,1
4127,150,-150,150,0
4128,150,-150,150,0
4129,150,-150,150,0
4130,150,-150,150,0
4131,150,-150,150,0
4132,7,144,150,1
4133,150,-150,150,0
4134,7,144,150,1
4135,23,128,150,1
4136,150,-150,150,0
4137,150,-150,150,0
4138,5,146,150,1
4139,150,-150,150,0
4140,150,-150,150,0
4141,3,148,150,1
4142,150,-150,150,0
4143,150,-150,150,0
4144,150,-150,150,0
4145,4,147,150,1
4146,150,-150,150,0
4147,14,137,150,1
4148,6,145,150,1
4149,150,-150,150,0
4150,17,134,150,1
4151,28,123,150,1
4152,11,140,150,1
4153,150,-150,150,0
4154,150,-150,150,0
4155,150,-150,150,0
4156,35,116,150,1
4157,150,-150,150,0
4158,46,105,150,1
4159,150,-150,150,0
4160,150,-150,150,0
4161,150,-150,150,0
4162,150,-150,150,0
4163,7,144,150,1
4164,150,-150,150,0
4165,150,-150,150,0
4166,150,-150,150,0
4167,5,146,150,1
4168,13,138,150,1
4169,150,-150,150,0
4170,150,-150,150,0
4171,150,-150,150,0
4172,150,-150,150,0
4173,150,-150,150,0
4174,150,-150,150,0
4175,150,-150,150,0
4176,11,140,150,1
4177,150,-150,150,0
4178,3,148,150,1
4179,150,-150,150,0
4180,150,-150,150,0
4181,19,132,150,1
4182,150,-150,150,0
4183,150,-150,150,0
4184,150,-150,150,0
4185,150,-150,150,0
4186,37,114,150,1
4187,15,136,150,1
4188,25,126,150,1
4189,150,-150,150,0
4190,4,147,150,1
4191,150,-150,150,0
4192,150,-150,150,0
4193,150,-150,150,0
4194,150,-150,150,0
4195,150,-150,150,0
4196,150,-150,150,0
4197,29,122,150,1
4198,20,131,150,1
4199,13,138,150,1
4200,150,-150,150,0
4201,150,-150,150,0
4202,150,-150,150,0
4203,8,143,150,1
4204,20,131,150,1
4205,150,-150,150,0
4206,22,129,150,1
4207,10,141,150,1
4208,150,-150,150,0
4209,150,-150,150,0
4210,150,-150,150,0
4211,30,121,150,1
4212,150,-150,150,0
4213,150,-150,150,0
4214,150,-150,150,0
4215,150,-150,150,0
4216,36,115,150,1
4217,150,-150,150,0
4218,150,-150,150,0
4219,150,-150,150,0
4220,102,49,150,1
4221,150,-150,150,0
4222,150,-150,150,0
4223,20,131,150,1
4224,150,-150,150,0
4225,18,133,150,1
4226,24,127,150,1
4227,150,-150,150,0
4228,23,128,150,1
4229,150,-150,150,0
4230,150,-150,150,0
4231,150,-150,150,0
4232,150,-150,150,0
4233,20,131,150,1
4234,150,-150,150,0
4235,150,-150,150,0
4236,16,135,150,1
4237,150,-150,150,0
4238,150,-150,150,0
4239,150,-150,150,0
4240,150,-150,150,0
4241,150,-150,150,0
4242,150,-150,150,0
4243,150,-150,150,0
4244,150,-150,150,0
4245,37,114,150,1
4246,150,-150,150,0
4247,150,-150,150,0
4248,150,-150,150,0
4249,13,138,150,1
4250,150,-150,150,0
4251,7,144,150,1
4252,8,143,150,1
4253,150,-150,150,0
4254,10,141,150,1
4255,21,130,150,1
4256,8,143,150,1
4257,150,-150,150,0
4258,28,123,150,1
4259,150,-150,150,0
4260,18,133,150,1
4261,150,-150,150,0
4262,150,-150,150,0
4263,22,129,150,1
4264,150,-150,150,0
4265,150,-150,150,0
4266,87,64,150,1
4267,150,-150,150,0
4268,150,-150,150,0
4269,20,131,150,1
4270,8,143,150,1
4271,150,-150,150,0
4272,21,130,150,1
4273,150,-150,150,0
4274,150,-150,150,0
4275,150,-150,150,0
4276,150,-150,150,0
4277,15,136,150,1
4278,9,142,150,1
4279,21,130,150,1
4280,150,-150,150,0
4281,5,146,150,1
4282,26,125,150,1
4283,150,-150,150,0
4284,150,-150,150,0
4285,9,142,150,1
4286,150,-150,150,0
4287,150,-150,150,0
4288,150,-150,150,0
4289,55,96,150,1
4290,150,-150,150,0
4291,150,-150,150,0
4292,46,105,150,1
4293,16,135,150,1
4294,3,148,150,1
4295,11,140,150,1
4296,26,125,150,1
4297,150,-150,150,0
4298,2,149,150,1
4299,150,-150,150,0
4300,150,-150,150,0
4301,150,-150,150,0
4302,150,-150,150,0
4303,150,-150,150,0
4304,1,150,150,1
4305,4,147,150,1
4306,150,-150,150,0
4307,12,139,150,1
4308,2,149,150,1
4309,150,-150,150,0
4310,150,-150,150,0
4311,8,143,150,1
4312,35,116,150,1
4313,150,-150,150,0
4314,150,-150,150,0
4315,5,146,150,1
4316,150,-150,150,0
4317,32,119,150,1
4318,150,-150,150,0
4319,150,-150,150,0
4320,150,-150,150,0
4321,2,149,150,1
4322,2,149,150,1
4323,150,-150,150,0
4324,21,130,150,1
4325,150,-150,150,0
4326,22,129,150,1
4327,12,139,150,1
4328,14,137,150,1
4329,150,-150,150,0
4330,17,134,150,1
4331,150,-150,150,0
4332,150,-150,150,0
4333,3,148,150,1
4334,8,143,150,1
4335,150,-150,150,0
4336,3,148,150,1
4337,150,-150,150,0
4338,150,-150,150,0
4339,6,145,150,1
4340,150,-150,150,0
4341,150,-150,150,0
4342,18,133,150,1
4343,150,-150,150,0
4344,150,-150,150,0
4345,150,-150,150,0
4346,150,-150,150,0
4347,150,-150,150,0
4348,6,145,150,1
4349,150,-150,150,0
4350,150,-150,150,0
4351,11,140,150,1
4352,150,-150,150,0
4353,7,144,150,1
4354,150,-150,150,0
4355,150,-150,150,0
4356,26,125,150,1
4357,127,24,150,1
4358,34,117,150,1
4359,150,-150,150,0
4360,4,147,150,1
4361,19,132,150,1
4362,150,-150,150,0
4363,150,-150,150,0
4364,150,-150,150,0
4365,150,-150,150,0
4366,5,146,150,1
4367,150,-150,150,0
4368,150,-150,150,0
4369,5,146,150,1
4370,150,-150,150,0
4371,150,-150,150,0
4372,8,143,150,1
4373,150,-150,150,0
4374,150,-150,150,0
4375,150,-150,150,0
4376,15,136,150,1
4377,12,139,150,1
4378,26,125,150,1
4379,17,134,150,1
4380,150,-150,150,0
4381,150,-150,150,0
4382,150,-150,150,0
4383,7,144,150,1
4384,27,124,150,1
4385,11,140,150,1
4386,150,-150,150,0
4387,150,-150,150,0
4388,21,130,150,1
4389,150,-150,150,0
4390,3,148,150,1
4391,150,-150,150,0
4392,150,-150,150,0
4393,8,143,150,1
4394,10,141,150,1
4395,2,149,150,1
4396,37,114,150,1
4397,150,-150,150,0
4398,150,-150,150,0
4399,150,-150,150,0
4400,150,-150,150,0
4401,21,130,150,1
4402,7,144,150,1
4403,150,-150,150,0
4404,150,-150,150,0
4405,4,147,150,1
4406,150,-150,150,0
4407,150,-150,150,0
4408,150,-150,150,0
4409,21,130,150,1
4410,31,120,150,1
4411,150,-150,150,0
4412,3,148,150,1
4413,150,-150,150,0
4414,150,-150,150,0
4415,2,149,150,1
4416,150,-150,150,0
4417,150,-150,150,0
4418,150,-150,150,0
4419,150,-150,150,0
4420,150,-150,150,0
4421,150,-150,150,0
4422,28,123,150,1
4423,150,-150,150,0
4424,150,-150,150,0
4425,150,-150,150,0
4426,150,-150,150,0
4427,150,-150,150,0
4428,23,128,150,1
4429,4,147,150,1
4430,150,-150,150,0
4431,150,-150,150,0
4432,150,-150,150,0
4433,150,-150,150,0
4434,150,-150,150,0
4435,150,-150,150,0
4436,150,-150,150,0
4437,81,70,150,1
4438,150,-150,150,0
4439,150,-150,150,0
4440,17,134,150,1
4441,22,129,150,1
4442,150,-150,150,0
4443,5,146,150,1
4444,150,-150,150,0
4445,14,137,150,1
4446,150,-150,150,0
4447,150,-150,150,0
4448,150,-150,150,0
4449,5,146,150,1
4450,150,-150,150,0
4451,27,124,150,1
4452,150,-150,150,0
4453,18,133,150,1
4454,28,123,150,1
4455,150,-150,150,0
4456,150,-150,150,0
4457,4,147,150,1
4458,124,27,150,1
4459,150,-150,150,0
4460,32,119,150,1
4461,3,148,150,1
4462,150,-150,150,0
4463,9,142,150,1
4464,150,-150,150,0
4465,2,149,150,1
4466,6,145,150,1
4467,150,-150,150,0
4468,150,-150,150,0
4469,75,76,150,1
4470,33,118,150,1
4471,4,147,150,1
4472,3,148,150,1
4473,11,140,150,1
4474,28,123,150,1
4475,8,143,150,1
4476,38,113,150,1
4477,12,139,150,1
4478,150,-150,150,0
4479,150,-150,150,0
4480,150,-150,150,0
4481,150,-150,150,0
4482,150,-150,150,0
4483,150,-150,150,0
4484,25,126,150,1
4485,28,123,150,1
4486,150,-150,150,0
4487,150,-150,150,0
4488,150,-150,150,0
4489,150,-150,150,0
4490,150,-150,150,0
4491,150,-150,150,0
4492,150,-150,150,0
4493,150,-150,150,0
4494,2,149,150,1
4495,150,-150,150,0
4496,18,133,150,1
4497,23,128,150,1
4498,150,-150,150,0
4499,150,-150,150,0
4500,150,-150,150,0
4501,150,-150,150,0
4502,4,147,150,1
4503,150,-150,150,0
4504,7,144,150,1
4505,150,-150,150,0
4506,46,105,150,1
4507,150,-150,150,0
4508,14,137,150,1
4509,28,123,150,1
4510,150,-150,150,0
4511,150,-150,150,0
4512,150,-150,150,0
4513,150,-150,150,0
4514,13,138,150,1
4515,150,-150,150,0
4516,150,-150,150,0
4517,150,-150,150,0
4518,22,129,150,1
4519,150,-150,150,0
4520,15,136,150,1
4521,17,134,150,1
4522,150,-150,150,0
4523,150,-150,150,0
4524,136,15,150,1
4525,11,140,150,1
4526,19,132,150,1
4527,150,-150,150,0
4528,150,-150,150,0
4529,150,-150,150,0
4530,4,147,150,1
4531,150,-150,150,0
4532,150,-150,150,0
4533,150,-150,150,0
4534,150,-150,150,0
4535,150,-150,150,0
4536,8,143,150,1
4537,2,149,150,1
4538,150,-150,150,0
4539,9,142,150,1
4540,19,132,150,1
4541,9,142,150,1
4542,150,-150,150,0
4543,22,129,150,1
4544,26,125,150,1
4545,2,149,150,1
4546,150,-150,150,0
4547,8,143,150,1
4548,150,-150,150,0
4549,150,-150,150,0
4550,150,-150,150,0
4551,150,-150,150,0
4552,20,131,150,1
4553,7,144,150,1
4554,150,-150,150,0
4555,38,113,150,1
4556,7,144,150,1
4557,34,117,150,1
4558,3,148,150,1
4559,28,123,150,1
4560,150,-150,150,0
4561,15,136,150,1
4562,150,-150,150,0
4563,2,149,150,1
4564,150,-150,150,0
4565,150,-150,150,0
4566,150,-150,150,0
4567,150,-150,150,0
4568,150,-150,150,0
4569,3,148,150,1
4570,3,148,150,1
4571,150,-150,150,0
4572,23,128,150,1
4573,150,-150,150,0
4574,150,-150,150,0
4575,150,-150,150,0
4576,150,-150,150,0
4577,150,-150,150,0
4578,150,-150,150,0
4579,150,-150,150,0
4580,150,-150,150,0
4581,150,-150,150,0
4582,10,141,150,1
4583,150,-150,150,0
4584,150,-150,150,0
4585,150,-150,150,0
4586,5,146,150,1
4587,150,-150,150,0
4588,5,146,150,1
4589,2,149,150,1
4590,10,141,150,1
4591,150,-150,150,0
4592,150,-150,150,0
4593,24,127,150,1
4594,28,123,150,1
4595,150,-150,150,0
4596,5,146,150,1
4597,150,-150,150,0
4598,30,121,150,1
4599,2,149,150,1
4600,31,120,150,1
4601,3,148,150,1
4602,150,-150,150,0
4603,150,-150,150,0
4604,150,-150,150,0
4605,20,131,150,1
4606,37,114,150,1
4607,150,-150,150,0
4608,1,150,150,1
4609,150,-150,150,0
4610,12,139,150,1
4611,20,131,150,1
4612,14,137,150,1
4613,150,-150,150,0
4614,7,144,150,1
4615,150,-150,150,0
4616,150,-150,150,0
4617,4,147,150,1
4618,4,147,150,1
4619,150,-150,150,0
4620,24,127,150,1
4621,150,-150,150,0
4622,13,138,150,1
4623,150,-150,150,0
4624,31,120,150,1
4625,15,136,150,1
4626,7,144,150,1
4627,150,-150,150,0
4628,13,138,150,1
4629,34,117,150,1
4630,43,108,150,1
4631,150,-150,150,0
4632,4,147,150,1
4633,17,134,150,1
4634,9,142,150,1
4635,150,-150,150,0
4636,3,148,150,1
4637,150,-150,150,0
4638,150,-150,150,0
4639,150,-150,150,0
4640,2,149,150,1
4641,15,136,150,1
4642,150,-150,150,0
4643,150,-150,150,0
4644,150,-150,150,0
4645,4,147,150,1
4646,150,-150,150,0
4647,150,-150,150,0
4648,150,-150,150,0
4649,23,128,150,1
4650,150,-150,150,0
4651,150,-150,150,0
4652,150,-150,150,0
4653,25,126,150,1
4654,4,147,150,1
4655,150,-150,150,0
4656,4,147,150,1
4657,25,126,150,1
4658,30,121,150,1
4659,19,132,150,1
4660,150,-150,150,0
4661,150,-150,150,0
4662,9,142,150,1
4663,150,-150,150,0
4664,53,98,150,1
4665,150,-150,150,0
4666,150,-150,150,0
4667,150,-150,150,0
4668,15,136,150,1
4669,41,110,150,1
4670,25,126,150,1
4671,19,132,150,1
4672,150,-150,150,0
4673,139,12,150,1
4674,150,-150,150,0
4675,150,-150,150,0
4676,150,-150,150,0
4677,150,-150,150,0
4678,3,148,150,1
4679,150,-150,150,0
4680,150,-150,150,0
4681,150,-150,150,0
4682,150,-150,150,0
4683,150,-150,150,0
4684,150,-150,150,0
4685,150,-150,150,0
4686,150,-150,150,0
4687,6,145,150,1
4688,9,142,150,1
4689,5,146,150,1
4690,8,143,150,1
4691,14,137,150,1
4692,150,-150,150,0
4693,3,148,150,1
4694,150,-150,150,0
4695,150,-150,150,0
4696,13,138,150,1
4697,86,65,150,1
4698,150,-150,150,0
4699,36,115,150,1
4700,150,-150,150,0
4701,16,135,150,1
4702,38,113,150,1
4703,150,-150,150,0
4704,30,121,150,1
4705,26,125,150,1
4706,22,129,150,1
4707,150,-150,150,0
4708,7,144,150,1
4709,36,115,150,1
4710,150,-150,150,0
4711,150,-150,150,0
4712,11,140,150,1
4713,21,130,150,1
4714,150,-150,150,0
4715,40,111,150,1
4716,24,127,150,1
4717,150,-150,150,0
4718,150,-150,150,0
4719,21,130,150,1
4720,27,124,150,1
4721,150,-150,150,0
4722,150,-150,150,0
4723,150,-150,150,0
4724,41,110,150,1
4725,3,148,150,1
4726,114,37,150,1
4727,35,116,150,1
4728,150,-150,150,0
4729,150,-150,150,0
4730,150,-150,150,0
4731,12,139,150,1
4732,150,-150,150,0
4733,18,133,150,1
4734,150,-150,150,0
4735,34,117,150,1
4736,150,-150,150,0
4737,150,-150,150,0
4738,8,143,150,1
4739,28,123,150,1
4740,150,-150,150,0
4741,14,137,150,1
4742,150,-150,150,0
4743,24,127,150,1
4744,4,147,150,1
4745,20,131,150,1
4746,150,-150,150,0
4747,150,-150,150,0
4748,150,-150,150,0
4749,4,147,150,1
4750,150,-150,150,0
4751,20,131,150,1
4752,18,133,150,1
4753,150,-150,150,0
4754,150,-150,150,0
4755,150,-150,150,0
4756,36,115,150,1
4757,6,145,150,1
4758,12,139,150,1
4759,4,147,150,1
4760,20,131,150,1
4761,16,135,150,1
4762,150,-150,150,0
4763,150,-150,150,0
4764,2,149,150,1
4765,150,-150,150,0
4766,150,-150,150,0
4767,10,141,150,1
4768,150,-150,150,0
4769,39,112,150,1
4770,46,105,150,1
4771,150,-150,150,0
4772,78,73,150,1
4773,24,127,150,1
4774,10,141,150,1
4775,21,130,150,1
4776,31,120,150,1
4777,150,-150,150,0
4778,150,-150,150,0
4779,150,-150,150,0
4780,31,120,150,1
4781,10,141,150,1
4782,150,-150,150,0
4783,16,135,150,1
4784,7,144,150,1
4785,150,-150,150,0
4786,5,146,150,1
4787,150,-150,150,0
4788,22,129,150,1
4789,6,145,150,1
4790,150,-150,150,0
4791,35,116,150,1
4792,150,-150,150,0
4793,150,-150,150,0
4794,12,139,150,1
4795,3,148,150,1
4796,41,110,150,1
4797,150,-150,150,0
4798,150,-150,150,0
4799,150,-150,150,0
4800,8,143,150,1
4801,150,-150,150,0
4802,1,150,150,1
4803,150,-150,150,0
4804,150,-150,150,0
4805,150,-150,150,0
4806,5,146,150,1
4807,52,99,150,1
4808,11,140,150,1
4809,150,-150,150,0
4810,32,119,150,1
4811,150,-150,150,0
4812,3,148,150,1
4813,150,-150,150,0
4814,150,-150,150,0
4815,8,143,150,1
4816,150,-150,150,0
4817,34,117,150,1
4818,150,-150,150,0
4819,150,-150,150,0
4820,2,149,150,1
4821,4,147,150,1
4822,4,147,150,1
4823,1,150,150,1
4824,17,134,150,1
4825,150,-150,150,0
4826,33,118,150,1
4827,150,-150,150,0
4828,150,-150,150,0
4829,3,148,150,1
4830,150,-150,150,0
4831,6,145,150,1
4832,150,-150,150,0
4833,20,131,150,1
4834,150,-150,150,0
4835,7,144,150,1
4836,23,128,150,1
4837,89,62,150,1
4838,6,145,150,1
4839,150,-150,150,0
4840,8,143,150,1
4841,150,-150,150,0
4842,150,-150,150,0
4843,30,121,150,1
4844,12,139,150,1
4845,150,-150,150,0
4846,24,127,150,1
4847,9,142,150,1
4848,150,-150,150,0
4849,150,-150,150,0
4850,150,-150,150,0
4851,41,110,150,1
4852,150,-150,150,0
4853,8,143,150,1
4854,25,126,150,1
4855,150,-150,150,0
4856,28,123,150,1
4857,150,-150,150,0
4858,30,121,150,1
4859,4,147,150,1
4860,12,139,150,1
4861,11,140,150,1
4862,150,-150,150,0
4863,18,133,150,1
4864,150,-150,150,0
4865,17,134,150,1
4866,150,-150,150,0
4867,22,129,150,1
4868,11,140,150,1
4869,150,-150,150,0
4870,150,-150,150,0
4871,34,117,150,1
4872,150,-150,150,0
4873,150,-150,150,0
4874,150,-150,150,0
4875,19,132,150,1
4876,150,-150,150,0
4877,7,144,150,1
4878,150,-150,150,0
4879,150,-150,150,0
4880,22,129,150,1
4881,28,123,150,1
4882,8,143,150,1
4883,150,-150,150,0
4884,18,133,150,1
4885,24,127,150,1
4886,101,50,150,1
4887,10,141,150,1
4888,5,146,150,1
4889,8,143,150,1
4890,4,147,150,1
4891,150,-150,150,0
4892,20,131,150,1
4893,5,146,150,1
4894,150,-150,150,0
4895,150,-150,150,0
4896,31,120,150,1
4897,150,-150,150,0
4898,150,-150,150,0
4899,150,-150,150,0
4900,150,-150,150,0
4901,25,126,150,1
4902,150,-150,150,0
4903,150,-150,150,0
4904,4,147,150,1
4905,150,-150,150,0
4906,150,-150,150,0
4907,150,-150,150,0
4908,132,19,150,1
4909,150,-150,150,0
4910,13,138,150,1
4911,37,114,150,1
4912,150,-150,150,0
