9868,4,147,150,1
9869,150,-150,150,0
9870,150,-150,150,0
9871,57,94,150,1
9872,30,121,150,1
9873,103,48,150,1
9874,93,58,150,1
9875,5,146,150,1
9876,150,-150,150,0
9877,9,142,150,1
9878,6,145,150,1
9879,8,143,150,1
9880,53,98,150,1
9881,53,98,150,1
9882,69,82,150,1
9883,150,-150,150,0
9884,6,145,150,1
9885,150,-150,150,0
9886,8,143,150,1
9887,83,68,150,1
9888,64,87,150,1
9889,73,78,150,1
9890,5,146,150,1
9891,48,103,150,1
9892,4,147,150,1
9893,50,101,150,1
9894,25,126,150,1
9895,3,148,150,1
9896,17,134,150,1
9897,43,108,150,1
9898,4,147,150,1
9899,15,136,150,1
9900,79,72,150,1
9901,6,145,150,1
9902,7,144,150,1
9903,13,138,150,1
9904,40,111,150,1
9905,41,110,150,1
9906,150,-150,150,0
9907,150,-150,150,0
9908,4,147,150,1
9909,6,145,150,1
9910,69,82,150,1
9911,16,135,150,1
9912,2,149,150,1
9913,88,63,150,1
9914,150,-150,150,0
9915,150,-150,150,0
9916,3,148,150,1
9917,4,147,150,1
9918,53,98,150,1
9919,139,12,150,1
9920,2,149,150,1
9921,150,-150,150,0
9922,6,145,150,1
9923,5,146,150,1
9924,4,147,150,1
9925,128,23,150,1
9926,6,145,150,1
9927,5,146,150,1
9928,133,18,150,1
9929,35,116,150,1
9930,130,21,150,1
9931,8,143,150,1
9932,4,147,150,1
9933,48,103,150,1
9934,4,147,150,1
9935,150,-150,150,0
9936,12,139,150,1
9937,66,85,150,1
9938,4,147,150,1
9939,150,-150,150,0
9940,124,27,150,1
9941,30,121,150,1
9942,150,-150,150,0
9943,105,46,150,1
9944,20,131,150,1
9945,22,129,150,1
9946,71,80,150,1
9947,37,114,150,1
9948,13,138,150,1
9949,103,48,150,1
9950,150,-150,150,0
9951,90,61,150,1
9952,76,75,150,1
9953,13,138,150,1
9954,150,-150,150,0
9955,69,82,150,1
9956,150,-150,150,0
9957,5,146,150,1
9958,3,148,150,1
9959,87,64,150,1
9960,70,81,150,1
9961,3,148,150,1
9962,49,102,150,1
9963,96,55,150,1
9964,29,122,150,1
9965,45,106,150,1
9966,2,149,150,1
9967,133,18,150,1
9968,150,-150,150,0
9969,14,137,150,1
9970,2,149,150,1
9971,150,-150,150,0
9972,92,59,150,1
9973,86,65,150,1
9974,43,108,150,1
9975,150,-150,150,0
9976,75,76,150,1
9977,40,111,150,1
9978,150,-150,150,0
9979,7,144,150,1
9980,109,42,150,1
9981,111,40,150,1
9982,28,123,150,1
9983,5,146,150,1
9984,4,147,150,1
9985,63,88,150,1
9986,121,30,150,1
9987,2,149,150,1
9988,44,107,150,1
9989,26,125,150,1
9990,23,128,150,1
9991,142,9,150,1
9992,8,143,150,1
9993,150,-150,150,0
9994,81,70,150,1
9995,5,146,150,1
9996,150,-150,150,0
9997,150,-150,150,0
9998,3,148,150,1
9999,150,-150,150,0
10000,3,148,150,1
10001,60,91,150,1
10002,54,97,150,1
10003,61,90,150,1
10004,150,-150,150,0
10005,40,111,150,1
10006,7,144,150,1
10007,44,107,150,1
10008,9,142,150,1
10009,24,127,150,1
10010,37,114,150,1
10011,3,148,150,1
10012,89,62,150,1
10013,4,147,150,1
10014,5,146,150,1
10015,2,149,150,1
10016,6,145,150,1
10017,35,116,150,1
10018,73,78,150,1
10019,14,137,150,1
10020,4,147,150,1
10021,80,71,150,1
10022,82,69,150,1
10023,1,150,150,1
10024,60,91,150,1
10025,7,144,150,1
10026,84,67,150,1
10027,150,-150,150,0
10028,5,146,150,1
10029,99,52,150,1
10030,55,96,150,1
10031,4,147,150,1
10032,56,95,150,1
10033,12,139,150,1
10034,150,-150,150,0
10035,44,107,150,1
10036,17,134,150,1
10037,69,82,150,1
10038,4,147,150,1
10039,5,146,150,1
10040,21,130,150,1
10041,7,144,150,1
10042,6,145,150,1
10043,4,147,150,1
10044,150,-150,150,0
10045,50,101,150,1
10046,5,146,150,1
10047,147,4,150,1
10048,22,129,150,1
10049,5,146,150,1
10050,23,128,150,1
10051,150,-150,150,0
10052,18,133,150,1
10053,5,146,150,1
10054,3,148,150,1
10055,67,84,150,1
10056,4,147,150,1
10057,9,142,150,1
10058,17,134,150,1
10059,3,148,150,1
10060,5,146,150,1
10061,45,106,150,1
10062,9,142,150,1
10063,25,126,150,1
10064,150,-150,150,0
10065,33,118,150,1
10066,150,-150,150,0
10067,34,117,150,1
10068,22,129,150,1
10069,6,145,150,1
10070,4,147,150,1
10071,33,118,150,1
10072,5,146,150,1
10073,8,143,150,1
10074,5,146,150,1
10075,150,-150,150,0
10076,32,119,150,1
10077,7,144,150,1
10078,30,121,150,1
10079,63,88,150,1
10080,27,124,150,1
10081,9,142,150,1
10082,3,148,150,1
10083,40,111,150,1
10084,35,116,150,1
10085,6,145,150,1
10086,56,95,150,1
10087,47,104,150,1
10088,25,126,150,1
10089,59,92,150,1
10090,16,135,150,1
10091,5,146,150,1
10092,9,142,150,1
10093,13,138,150,1
10094,35,116,150,1
10095,55,96,150,1
10096,80,71,150,1
10097,38,113,150,1
10098,70,81,150,1
10099,10,141,150,1
10100,34,117,150,1
10101,150,-150,150,0
10102,66,85,150,1
10103,6,145,150,1
10104,41,110,150,1
10105,128,23,150,1
10106,118,33,150,1
10107,18,133,150,1
10108,138,13,150,1
10109,133,18,150,1
10110,10,141,150,1
10111,3,148,150,1
10112,1,150,150,1
10113,5,146,150,1
10114,7,144,150,1
10115,43,108,150,1
10116,98,53,150,1
10117,8,143,150,1
10118,4,147,150,1
10119,150,-150,150,0
10120,6,145,150,1
10121,9,142,150,1
10122,5,146,150,1
10123,112,39,150,1
10124,48,103,150,1
10125,91,60,150,1
10126,24,127,150,1
10127,5,146,150,1
10128,61,90,150,1
10129,1,150,150,1
10130,22,129,150,1
10131,57,94,150,1
10132,124,27,150,1
10133,72,79,150,1
10134,5,146,150,1
10135,3,148,150,1
10136,9,142,150,1
10137,25,126,150,1
10138,34,117,150,1
10139,28,123,150,1
10140,29,122,150,1
10141,2,149,150,1
10142,19,132,150,1
10143,15,136,150,1
10144,71,80,150,1
10145,7,144,150,1
10146,20,131,150,1
10147,82,69,150,1
10148,100,51,150,1
10149,20,131,150,1
10150,6,145,150,1
10151,150,-150,150,0
10152,30,121,150,1
10153,28,123,150,1
10154,6,145,150,1
10155,133,18,150,1
10156,6,145,150,1
10157,7,144,150,1
10158,150,-150,150,0
10159,15,136,150,1
10160,3,148,150,1
10161,96,55,150,1
10162,5,146,150,1
10163,71,80,150,1
10164,7,144,150,1
10165,10,141,150,1
10166,4,147,150,1
10167,78,73,150,1
10168,58,93,150,1
10169,91,60,150,1
10170,10,141,150,1
10171,7,144,150,1
10172,2,149,150,1
10173,13,138,150,1
10174,53,98,150,1
10175,8,143,150,1
10176,106,45,150,1
10177,13,138,150,1
10178,80,71,150,1
10179,3,148,150,1
10180,41,110,150,1
10181,45,106,150,1
10182,66,85,150,1
10183,42,109,150,1
10184,7,144,150,1
10185,6,145,150,1
10186,54,97,150,1
10187,54,97,150,1
10188,150,-150,150,0
10189,57,94,150,1
10190,4,147,150,1
10191,76,75,150,1
10192,7,144,150,1
10193,58,93,150,1
10194,7,144,150,1
10195,21,130,150,1
10196,84,67,150,1
10197,40,111,150,1
10198,150,-150,150,0
10199,55,96,150,1
10200,10,141,150,1
10201,48,103,150,1
10202,5,146,150,1
10203,127,24,150,1
10204,64,87,150,1
10205,2,149,150,1
10206,58,93,150,1
10207,39,112,150,1
10208,63,88,150,1
10209,137,14,150,1
10210,4,147,150,1
10211,5,146,150,1
10212,8,143,150,1
10213,6,145,150,1
10214,6,145,150,1
10215,13,138,150,1
10216,57,94,150,1
10217,3,148,150,1
10218,49,102,150,1
10219,73,78,150,1
10220,150,-150,150,0
10221,33,118,150,1
10222,38,113,150,1
10223,60,91,150,1
10224,3,148,150,1
10225,150,-150,150,0
10226,13,138,150,1
10227,105,46,150,1
10228,4,147,150,1
10229,6,145,150,1
10230,79,72,150,1
10231,26,125,150,1
10232,12,139,150,1
10233,27,124,150,1
10234,5,146,150,1
10235,55,96,150,1
10236,66,85,150,1
10237,38,113,150,1
10238,60,91,150,1
10239,44,107,150,1
10240,150,-150,150,0
10241,5,146,150,1
10242,9,142,150,1
10243,38,113,150,1
10244,6,145,150,1
10245,13,138,150,1
10246,11,140,150,1
10247,5,146,150,1
10248,30,121,150,1
10249,61,90,150,1
10250,150,-150,150,0
10251,88,63,150,1
10252,3,148,150,1
10253,6,145,150,1
10254,8,143,150,1
10255,2,149,150,1
10256,46,105,150,1
10257,6,145,150,1
10258,3,148,150,1
10259,14,137,150,1
10260,96,55,150,1
10261,5,146,150,1
10262,58,93,150,1
10263,52,99,150,1
10264,5,146,150,1
10265,2,149,150,1
10266,4,147,150,1
10267,84,67,150,1
10268,22,129,150,1
10269,12,139,150,1
10270,17,134,150,1
10271,62,89,150,1
10272,45,106,150,1
10273,8,143,150,1
10274,95,56,150,1
10275,3,148,150,1
10276,7,144,150,1
10277,150,-150,150,0
10278,150,-150,150,0
10279,87,64,150,1
10280,8,143,150,1
10281,150,-150,150,0
10282,115,36,150,1
10283,150,-150,150,0
10284,106,45,150,1
10285,36,115,150,1
10286,23,128,150,1
10287,48,103,150,1
10288,80,71,150,1
10289,12,139,150,1
10290,6,145,150,1
10291,150,-150,150,0
10292,51,100,150,1
10293,46,105,150,1
10294,77,74,150,1
10295,32,119,150,1
10296,93,58,150,1
10297,50,101,150,1
10298,17,134,150,1
10299,14,137,150,1
10300,3,148,150,1
10301,60,91,150,1
10302,150,-150,150,0
10303,100,51,150,1
10304,109,42,150,1
10305,35,116,150,1
10306,8,143,150,1
10307,150,-150,150,0
10308,130,21,150,1
10309,89,62,150,1
10310,26,125,150,1
10311,49,102,150,1
10312,2,149,150,1
10313,126,25,150,1
10314,72,79,150,1
10315,55,96,150,1
10316,3,148,150,1
10317,61,90,150,1
10318,3,148,150,1
10319,150,-150,150,0
10320,43,108,150,1
10321,35,116,150,1
10322,3,148,150,1
10323,132,19,150,1
10324,42,109,150,1
10325,7,144,150,1
10326,62,89,150,1
10327,43,108,150,1
10328,41,110,150,1
10329,31,120,150,1
10330,92,59,150,1
10331,98,53,150,1
10332,53,98,150,1
10333,47,104,150,1
10334,40,111,150,1
10335,47,104,150,1
10336,150,-150,150,0
10337,8,143,150,1
10338,31,120,150,1
10339,87,64,150,1
10340,6,145,150,1
10341,60,91,150,1
10342,57,94,150,1
10343,72,79,150,1
10344,29,122,150,1
10345,3,148,150,1
10346,150,-150,150,0
10347,6,145,150,1
10348,150,-150,150,0
10349,28,123,150,1
10350,150,-150,150,0
10351,83,68,150,1
10352,22,129,150,1
10353,37,114,150,1
10354,110,41,150,1
10355,4,147,150,1
10356,5,146,150,1
10357,20,131,150,1
10358,74,77,150,1
10359,116,35,150,1
10360,24,127,150,1
10361,45,106,150,1
10362,39,112,150,1
10363,25,126,150,1
10364,13,138,150,1
10365,6,145,150,1
10366,150,-150,150,0
10367,150,-150,150,0
10368,3,148,150,1
10369,88,63,150,1
10370,150,-150,150,0
10371,101,50,150,1
10372,60,91,150,1
10373,51,100,150,1
10374,150,-150,150,0
10375,150,-150,150,0
10376,6,145,150,1
10377,150,-150,150,0
10378,82,69,150,1
10379,37,114,150,1
10380,2,149,150,1
10381,7,144,150,1
10382,150,-150,150,0
10383,19,132,150,1
10384,45,106,150,1
10385,98,53,150,1
10386,42,109,150,1
10387,4,147,150,1
10388,120,31,150,1
10389,76,75,150,1
10390,81,70,150,1
10391,55,96,150,1
10392,150,-150,150,0
10393,150,-150,150,0
10394,150,-150,150,0
10395,32,119,150,1
10396,77,74,150,1
10397,4,147,150,1
10398,142,9,150,1
10399,150,-150,150,0
10400,35,116,150,1
10401,27,124,150,1
10402,89,62,150,1
10403,30,121,150,1
10404,101,50,150,1
10405,28,123,150,1
10406,6,145,150,1
10407,51,100,150,1
10408,117,34,150,1
10409,4,147,150,1
10410,61,90,150,1
10411,4,147,150,1
10412,135,16,150,1
10413,19,132,150,1
10414,67,84,150,1
10415,61,90,150,1
10416,35,116,150,1
10417,44,107,150,1
10418,150,-150,150,0
10419,3,148,150,1
10420,5,146,150,1
10421,150,-150,150,0
10422,15,136,150,1
10423,136,15,150,1
10424,6,145,150,1
10425,150,-150,150,0
10426,150,-150,150,0
10427,29,122,150,1
10428,17,134,150,1
10429,59,92,150,1
10430,41,110,150,1
10431,9,142,150,1
10432,6,145,150,1
10433,150,-150,150,0
10434,23,128,150,1
10435,14,137,150,1
10436,20,131,150,1
10437,18,133,150,1
10438,37,114,150,1
10439,9,142,150,1
10440,6,145,150,1
10441,20,131,150,1
10442,6,145,150,1
10443,36,115,150,1
10444,8,143,150,1
10445,40,111,150,1
10446,10,141,150,1
10447,150,-150,150,0
10448,11,140,150,1
10449,29,122,150,1
10450,11,140,150,1
10451,49,102,150,1
10452,26,125,150,1
10453,47,104,150,1
10454,27,124,150,1
10455,51,100,150,1
10456,82,69,150,1
10457,40,111,150,1
10458,150,-150,150,0
10459,61,90,150,1
10460,150,-150,150,0
10461,39,112,150,1
10462,23,128,150,1
10463,54,97,150,1
10464,42,109,150,1
10465,150,-150,150,0
10466,28,123,150,1
10467,56,95,150,1
10468,76,75,150,1
10469,150,-150,150,0
10470,150,-150,150,0
10471,38,113,150,1
10472,42,109,150,1
10473,8,143,150,1
10474,9,142,150,1
10475,106,45,150,1
10476,107,44,150,1
10477,66,85,150,1
10478,12,139,150,1
10479,150,-150,150,0
10480,29,122,150,1
10481,19,132,150,1
10482,57,94,150,1
10483,15,136,150,1
10484,13,138,150,1
10485,150,-150,150,0
10486,150,-150,150,0
10487,37,114,150,1
10488,62,89,150,1
10489,150,-150,150,0
10490,6,145,150,1
10491,150,-150,150,0
10492,29,122,150,1
10493,144,7,150,1
10494,87,64,150,1
10495,63,88,150,1
10496,12,139,150,1
10497,6,145,150,1
10498,15,136,150,1
10499,147,4,150,1
10500,92,59,150,1
10501,81,70,150,1
10502,150,-150,150,0
10503,150,-150,150,0
10504,150,-150,150,0
10505,150,-150,150,0
10506,4,147,150,1
10507,27,124,150,1
10508,150,-150,150,0
10509,109,42,150,1
10510,24,127,150,1
10511,146,5,150,1
10512,5,146,150,1
10513,8,143,150,1
10514,75,76,150,1
10515,39,112,150,1
10516,9,142,150,1
10517,4,147,150,1
10518,5,146,150,1
10519,65,86,150,1
10520,35,116,150,1
10521,77,74,150,1
10522,10,141,150,1
10523,150,-150,150,0
10524,78,73,150,1
10525,150,-150,150,0
10526,6,145,150,1
10527,79,72,150,1
10528,78,73,150,1
10529,63,88,150,1
10530,120,31,150,1
10531,121,30,150,1
10532,10,141,150,1
10533,10,141,150,1
10534,150,-150,150,0
10535,45,106,150,1
10536,33,118,150,1
10537,150,-150,150,0
10538,150,-150,150,0
10539,5,146,150,1
10540,76,75,150,1
10541,71,80,150,1
10542,88,63,150,1
10543,150,-150,150,0
10544,150,-150,150,0
10545,49,102,150,1
10546,150,-150,150,0
10547,54,97,150,1
10548,53,98,150,1
10549,9,142,150,1
10550,6,145,150,1
10551,78,73,150,1
10552,95,56,150,1
10553,24,127,150,1
10554,3,148,150,1
10555,150,-150,150,0
10556,32,119,150,1
10557,3,148,150,1
10558,78,73,150,1
10559,9,142,150,1
10560,150,-150,150,0
10561,11,140,150,1
10562,28,123,150,1
10563,150,-150,150,0
10564,2,149,150,1
10565,96,55,150,1
10566,11,140,150,1
10567,89,62,150,1
10568,13,138,150,1
10569,34,117,150,1
10570,35,116,150,1
10571,115,36,150,1
10572,52,99,150,1
10573,100,51,150,1
10574,18,133,150,1
10575,6,145,150,1
10576,9,142,150,1
10577,9,142,150,1
10578,22,129,150,1
10579,87,64,150,1
10580,37,114,150,1
10581,134,17,150,1
10582,14,137,150,1
10583,75,76,150,1
10584,55,96,150,1
10585,128,23,150,1
10586,3,148,150,1
10587,65,86,150,1
10588,7,144,150,1
10589,4,147,150,1
10590,74,77,150,1
10591,137,14,150,1
10592,10,141,150,1
10593,19,132,150,1
10594,27,124,150,1
10595,150,-150,150,0
10596,94,57,150,1
10597,10,141,150,1
10598,150,-150,150,0
10599,53,98,150,1
10600,150,-150,150,0
10601,37,114,150,1
10602,3,148,150,1
10603,3,148,150,1
10604,7,144,150,1
10605,89,62,150,1
10606,6,145,150,1
10607,38,113,150,1
10608,100,51,150,1
10609,45,106,150,1
10610,15,136,150,1
10611,148,3,150,1
10612,4,147,150,1
10613,3,148,150,1
10614,6,145,150,1
10615,44,107,150,1
10616,48,103,150,1
10617,142,9,150,1
10618,123,28,150,1
10619,15,136,150,1
10620,7,144,150,1
10621,10,141,150,1
10622,72,79,150,1
10623,48,103,150,1
10624,150,-150,150,0
10625,5,146,150,1
10626,97,54,150,1
10627,5,146,150,1
10628,150,-150,150,0
10629,42,109,150,1
10630,36,115,150,1
10631,150,-150,150,0
10632,17,134,150,1
10633,55,96,150,1
10634,47,104,150,1
10635,48,103,150,1
10636,7,144,150,1
10637,6,145,150,1
10638,49,102,150,1
10639,77,74,150,1
10640,122,29,150,1
10641,34,117,150,1
10642,17,134,150,1
10643,3,148,150,1
10644,112,39,150,1
10645,38,113,150,1
10646,65,86,150,1
10647,5,146,150,1
10648,9,142,150,1
10649,150,-150,150,0
10650,67,84,150,1
10651,11,140,150,1
10652,8,143,150,1
10653,9,142,150,1
10654,8,143,150,1
10655,6,145,150,1
10656,42,109,150,1
10657,102,49,150,1
10658,4,147,150,1
10659,31,120,150,1
10660,64,87,150,1
10661,5,146,150,1
10662,9,142,150,1
10663,4,147,150,1
10664,6,145,150,1
10665,43,108,150,1
10666,106,45,150,1
10667,70,81,150,1
10668,150,-150,150,0
10669,99,52,150,1
10670,42,109,150,1
10671,48,103,150,1
10672,149,2,150,1
10673,2,149,150,1
10674,17,134,150,1
10675,11,140,150,1
10676,29,122,150,1
10677,39,112,150,1
10678,10,141,150,1
10679,8,143,150,1
10680,2,149,150,1
10681,78,73,150,1
10682,102,49,150,1
10683,34,117,150,1
10684,93,58,150,1
10685,3,148,150,1
10686,56,95,150,1
10687,7,144,150,1
10688,97,54,150,1
10689,93,58,150,1
10690,95,56,150,1
10691,82,69,150,1
10692,27,124,150,1
10693,3,148,150,1
10694,6,145,150,1
10695,119,32,150,1
10696,10,141,150,1
10697,100,51,150,1
10698,115,36,150,1
10699,61,90,150,1
10700,96,55,150,1
10701,66,85,150,1
10702,4,147,150,1
10703,44,107,150,1
10704,15,136,150,1
10705,150,-150,150,0
10706,89,62,150,1
10707,66,85,150,1
10708,49,102,150,1
10709,12,139,150,1
10710,4,147,150,1
10711,60,91,150,1
10712,150,-150,150,0
10713,40,111,150,1
10714,24,127,150,1
10715,74,77,150,1
10716,72,79,150,1
10717,150,-150,150,0
10718,150,-150,150,0
10719,129,22,150,1
10720,150,-150,150,0
10721,80,71,150,1
10722,78,73,150,1
10723,47,104,150,1
10724,50,101,150,1
10725,10,141,150,1
10726,125,26,150,1
10727,11,140,150,1
10728,64,87,150,1
10729,29,122,150,1
10730,12,139,150,1
10731,150,-150,150,0
10732,60,91,150,1
10733,55,96,150,1
10734,22,129,150,1
10735,11,140,150,1
10736,17,134,150,1
10737,84,67,150,1
10738,24,127,150,1
10739,4,147,150,1
10740,3,148,150,1
10741,9,142,150,1
10742,5,146,150,1
10743,50,101,150,1
10744,97,54,150,1
10745,3,148,150,1
10746,98,53,150,1
10747,8,143,150,1
10748,144,7,150,1
10749,39,112,150,1
10750,30,121,150,1
10751,150,-150,150,0
10752,38,113,150,1
10753,12,139,150,1
10754,81,70,150,1
10755,8,143,150,1
10756,102,49,150,1
10757,10,141,150,1
10758,150,-150,150,0
10759,36,115,150,1
10760,33,118,150,1
10761,26,125,150,1
10762,31,120,150,1
10763,57,94,150,1
10764,150,-150,150,0
10765,45,106,150,1
10766,62,89,150,1
10767,146,5,150,1
10768,3,148,150,1
10769,31,120,150,1
10770,3,148,150,1
10771,63,88,150,1
10772,8,143,150,1
10773,59,92,150,1
10774,5,146,150,1
10775,150,-150,150,0
10776,73,78,150,1
10777,104,47,150,1
10778,6,145,150,1
10779,109,42,150,1
10780,87,64,150,1
10781,8,143,150,1
10782,150,-150,150,0
10783,6,145,150,1
10784,150,-150,150,0
10785,26,125,150,1
10786,150,-150,150,0
10787,4,147,150,1
10788,89,62,150,1
10789,7,144,150,1
10790,19,132,150,1
10791,150,-150,150,0
10792,115,36,150,1
10793,3,148,150,1
10794,85,66,150,1
10795,150,-150,150,0
10796,150,-150,150,0
10797,46,105,150,1
10798,78,73,150,1
10799,150,-150,150,0
10800,150,-150,150,0
10801,10,141,150,1
10802,150,-150,150,0
10803,3,148,150,1
10804,39,112,150,1
10805,6,145,150,1
10806,137,14,150,1
10807,150,-150,150,0
10808,150,-150,150,0
10809,44,107,150,1
10810,128,23,150,1
10811,150,-150,150,0
10812,150,-150,150,0
10813,41,110,150,1
10814,22,129,150,1
10815,150,-150,150,0
10816,10,141,150,1
10817,11,140,150,1
10818,150,-150,150,0
10819,59,92,150,1
10820,82,69,150,1
10821,150,-150,150,0
10822,92,59,150,1
10823,150,-150,150,0
10824,115,36,150,1
10825,21,130,150,1
10826,32,119,150,1
10827,3,148,150,1
10828,33,118,150,1
10829,20,131,150,1
10830,150,-150,150,0
10831,8,143,150,1
10832,72,79,150,1
10833,5,146,150,1
10834,149,2,150,1
10835,26,125,150,1
10836,37,114,150,1
10837,3,148,150,1
10838,50,101,150,1
10839,150,-150,150,0
10840,5,146,150,1
10841,47,104,150,1
10842,5,146,150,1
10843,150,-150,150,0
10844,19,132,150,1
10845,149,2,150,1
10846,74,77,150,1
10847,92,59,150,1
10848,62,89,150,1
10849,150,-150,150,0
10850,150,-150,150,0
10851,13,138,150,1
10852,53,98,150,1
10853,106,45,150,1
10854,3,148,150,1
10855,48,103,150,1
10856,150,-150,150,0
10857,150,-150,150,0
10858,8,143,150,1
10859,127,24,150,1
10860,150,-150,150,0
10861,5,146,150,1
10862,88,63,150,1
10863,12,139,150,1
10864,39,112,150,1
10865,150,-150,150,0
10866,150,-150,150,0
10867,150,-150,150,0
10868,72,79,150,1
10869,8,143,150,1
10870,6,145,150,1
10871,150,-150,150,0
10872,64,87,150,1
10873,65,86,150,1
10874,22,129,150,1
10875,25,126,150,1
10876,85,66,150,1
10877,27,124,150,1
10878,116,35,150,1
10879,62,89,150,1
10880,108,43,150,1
10881,150,-150,150,0
10882,109,42,150,1
10883,150,-150,150,0
10884,36,115,150,1
10885,150,-150,150,0
10886,91,60,150,1
10887,150,-150,150,0
10888,150,-150,150,0
10889,83,68,150,1
10890,150,-150,150,0
10891,79,72,150,1
10892,14,137,150,1
10893,150,-150,150,0
10894,80,71,150,1
10895,68,83,150,1
10896,41,110,150,1
10897,150,-150,150,0
10898,57,94,150,1
10899,5,146,150,1
10900,58,93,150,1
10901,44,107,150,1
10902,6,145,150,1
10903,71,80,150,1
10904,54,97,150,1
10905,17,134,150,1
10906,15,136,150,1
10907,30,121,150,1
10908,41,110,150,1
10909,22,129,150,1
10910,20,131,150,1
10911,53,98,150,1
10912,25,126,150,1
10913,4,147,150,1
10914,87,64,150,1
10915,6,145,150,1
10916,62,89,150,1
10917,15,136,150,1
10918,106,45,150,1
10919,72,79,150,1
10920,19,132,150,1
10921,76,75,150,1
10922,40,111,150,1
10923,150,-150,150,0
10924,43,108,150,1
10925,150,-150,150,0
10926,88,63,150,1
10927,150,-150,150,0
10928,150,-150,150,0
10929,55,96,150,1
10930,150,-150,150,0
10931,150,-150,150,0
10932,150,-150,150,0
10933,8,143,150,1
10934,6,145,150,1
10935,32,119,150,1
10936,114,37,150,1
10937,5,146,150,1
10938,150,-150,150,0
10939,91,60,150,1
10940,5,146,150,1
10941,32,119,150,1
10942,99,52,150,1
10943,7,144,150,1
10944,150,-150,150,0
10945,103,48,150,1
10946,8,143,150,1
10947,88,63,150,1
10948,3,148,150,1
10949,150,-150,150,0
10950,46,105,150,1
10951,90,61,150,1
10952,87,64,150,1
10953,8,143,150,1
10954,81,70,150,1
10955,37,114,150,1
10956,5,146,150,1
10957,23,128,150,1
10958,150,-150,150,0
10959,101,50,150,1
10960,61,90,150,1
10961,105,46,150,1
10962,1,150,150,1
10963,20,131,150,1
10964,150,-150,150,0
10965,85,66,150,1
10966,37,114,150,1
10967,7,144,150,1
10968,50,101,150,1
10969,150,-150,150,0
10970,120,31,150,1
10971,50,101,150,1
10972,150,-150,150,0
10973,23,128,150,1
10974,31,120,150,1
10975,13,138,150,1
10976,65,86,150,1
10977,85,66,150,1
10978,5,146,150,1
10979,3,148,150,1
10980,65,86,150,1
10981,65,86,150,1
10982,99,52,150,1
10983,21,130,150,1
10984,118,33,150,1
10985,150,-150,150,0
10986,150,-150,150,0
10987,44,107,150,1
10988,50,101,150,1
10989,61,90,150,1
10990,3,148,150,1
10991,56,95,150,1
10992,3,148,150,1
10993,51,100,150,1
10994,48,103,150,1
10995,66,85,150,1
10996,150,-150,150,0
10997,4,147,150,1
10998,150,-150,150,0
10999,150,-150,150,0
11000,26,125,150,1
11001,107,44,150,1
11002,77,74,150,1
11003,19,132,150,1
11004,52,99,150,1
11005,128,23,150,1
11006,43,108,150,1
11007,1,150,150,1
11008,3,148,150,1
11009,150,-150,150,0
11010,19,132,150,1
11011,150,-150,150,0
11012,28,123,150,1
11013,8,143,150,1
11014,99,52,150,1
11015,12,139,150,1
11016,37,114,150,1
11017,4,147,150,1
11018,5,146,150,1
11019,32,119,150,1
11020,3,148,150,1
11021,4,147,150,1
11022,5,146,150,1
11023,122,29,150,1
11024,39,112,150,1
11025,31,120,150,1
11026,63,88,150,1
11027,45,106,150,1
11028,2,149,150,1
11029,4,147,150,1
11030,45,106,150,1
11031,13,138,150,1
11032,4,147,150,1
11033,74,77,150,1
11034,41,110,150,1
11035,65,86,150,1
11036,24,127,150,1
11037,4,147,150,1
11038,4,147,150,1
11039,22,129,150,1
11040,3,148,150,1
11041,9,142,150,1
11042,150,-150,150,0
11043,13,138,150,1
11044,25,126,150,1
11045,70,81,150,1
11046,150,-150,150,0
11047,150,-150,150,0
11048,6,145,150,1
11049,150,-150,150,0
11050,137,14,150,1
11051,150,-150,150,0
11052,8,143,150,1
11053,84,67,150,1
11054,7,144,150,1
11055,150,-150,150,0
11056,129,22,150,1
11057,5,146,150,1
11058,102,49,150,1
11059,60,91,150,1
11060,86,65,150,1
11061,150,-150,150,0
11062,124,27,150,1
11063,150,-150,150,0
11064,68,83,150,1
11065,25,126,150,1
11066,53,98,150,1
11067,6,145,150,1
11068,25,126,150,1
11069,150,-150,150,0
11070,117,34,150,1
11071,84,67,150,1
11072,3,148,150,1
11073,150,-150,150,0
11074,4,147,150,1
11075,7,144,150,1
11076,4,147,150,1
11077,150,-150,150,0
11078,90,61,150,1
11079,50,101,150,1
11080,150,-150,150,0
11081,150,-150,150,0
11082,10,141,150,1
11083,150,-150,150,0
11084,150,-150,150,0
11085,6,145,150,1
11086,2,149,150,1
11087,44,107,150,1
11088,6,145,150,1
11089,150,-150,150,0
11090,4,147,150,1
11091,9,142,150,1
11092,15,136,150,1
11093,6,145,150,1
11094,3,148,150,1
11095,22,129,150,1
11096,6,145,150,1
11097,150,-150,150,0
11098,67,84,150,1
11099,18,133,150,1
11100,102,49,150,1
11101,27,124,150,1
11102,6,145,150,1
11103,63,88,150,1
11104,7,144,150,1
11105,150,-150,150,0
11106,45,106,150,1
11107,7,144,150,1
11108,18,133,150,1
11109,150,-150,150,0
11110,106,45,150,1
11111,11,140,150,1
11112,6,145,150,1
11113,28,123,150,1
11114,150,-150,150,0
11115,53,98,150,1
11116,150,-150,150,0
11117,3,148,150,1
11118,150,-150,150,0
11119,12,139,150,1
11120,46,105,150,1
11121,116,35,150,1
